76991,604.11,1499.59,1298.13,10.52,15.48,2318.86,8782.4,45.11
76992,536.56,1255.23,1039.75,7.05,9.02,1915.36,8005.53,36.62
76993,554.93,1361.2,1114.47,5.48,7.99,2223,8350.91,41.67
76994,604.58,1501.38,1305.05,10.52,15.48,2318.81,8774.68,45.12
76995,549.12,1350.98,1116.64,3.91,5.71,2212.01,8323.5,41.8
76996,642.63,1581.1,1391.74,14.62,21.6,2388.05,9055.5,47.14
76997,548.95,1347.86,1118.94,3.91,5.71,2212,8325.55,41.79
76998,555.57,1351.99,1120.79,5.48,7.99,2223,8351.78,41.65
76999,536.08,1254.91,1042.29,7.05,9.02,1915.37,8003.36,36.59
77000,641.94,1581.77,1392.58,14.62,21.6,2387.99,9052.32,47.32
77001,607.62,1477.83,1246.59,9.35,13.64,2323.98,8722.37,44.06
77002,642.27,1587.68,1396.68,14.62,21.6,2388.04,9057.35,47.29
77003,549.67,1355.2,1116.3,3.91,5.71,2211.98,8320.98,41.82
77004,604.47,1495.8,1305.65,10.52,15.48,2318.91,8782.09,45.11
77005,604.06,1495.53,1302.92,10.52,15.48,2318.84,8780.18,45.27
77006,642.35,1579.56,1398.8,14.62,21.6,2388.07,9056.97,47.33
77007,606.97,1477.72,1244.78,9.35,13.64,2323.92,8730.71,44.07
77008,641.76,1577.74,1402.23,14.62,21.6,2387.99,9057.55,47.28
77009,555.12,1360.86,1120.86,5.48,8,2223.01,8348.03,41.73
77010,603.66,1499.92,1309.29,10.52,15.48,2318.86,8774.1,45.35
77011,604.36,1499.77,1295.11,10.52,15.48,2318.85,8783.3,45.01
77012,642.49,1575.78,1394.58,14.62,21.6,2388.1,9055.28,47.39
77013,536.59,1255.91,1046.93,7.05,9.02,1915.4,8003.39,36.35
77014,641.95,1586.09,1399.11,14.62,21.6,2388.08,9054.77,47.28
77015,549.46,1350.25,1118.52,3.91,5.71,2212.03,8329.56,41.76
77016,604.12,1496.28,1300.09,10.52,15.48,2318.85,8779.93,45.33
77017,606.79,1468.07,1248.3,9.35,13.64,2323.88,8724.48,44.03
77018,604.27,1496.6,1303.94,10.52,15.48,2318.86,8779.41,45.13
77019,549.33,1348.57,1115.16,3.91,5.71,2211.96,8321.82,41.89
77020,548.6,1349.87,1113.7,3.91,5.71,2212.02,8322.61,41.82
77021,604.52,1503.75,1303.45,10.52,15.48,2318.88,8779.88,45.27
77022,607.26,1481.9,1243.63,9.35,13.64,2323.89,8724.29,44.01
77023,606.9,1481.06,1242.83,9.35,13.64,2324.01,8727.15,44.06
77024,536.81,1257.26,1037.6,7.05,9.02,1915.37,8014.86,36.48
77025,641.88,1586.63,1398.08,14.62,21.6,2388.02,9055.37,47.46
77026,536.89,1261.06,1044.4,7.05,9.02,1915.33,8005,36.4
77027,607.21,1486.28,1239.25,9.35,13.64,2323.96,8722.13,44.15
77028,554.98,1363.01,1119.7,5.48,7.99,2222.93,8348.02,41.78
77029,607.33,1479.94,1245.72,9.35,13.65,2324.01,8721.56,44.31
77030,549.98,1347.43,1118.34,3.91,5.71,2211.91,8326.48,41.9
77031,604.32,1491.64,1298.92,10.52,15.48,2318.85,8787.86,45.14
77032,604.48,1495.97,1296.91,10.52,15.48,2318.88,8781.16,45.32
77033,641.97,1586.72,1402.68,14.62,21.6,2388.04,9059.15,47.18
77034,549.27,1347.86,1116.67,3.91,5.71,2212.01,8320.18,41.89
77035,548.99,1352.91,1117.05,3.91,5.71,2212.06,8328.18,41.9
77036,555.81,1361.61,1122.85,5.48,8,2223.02,8348,41.53
77037,549.84,1343.78,1113.21,3.91,5.71,2212.02,8330.93,41.74
77038,549.19,1348.47,1115.79,3.91,5.71,2212.01,8321.59,41.75
77039,548.39,1353.66,1117.16,3.91,5.71,2211.99,8325.38,41.74
77040,549.51,1351.06,1115.08,3.91,5.71,2212.01,8327.23,41.95
77041,536.45,1264.01,1042.59,7.05,9.02,1915.35,8012.67,36.82
77042,548.97,1354.25,1113.45,3.91,5.71,2212.01,8319.04,41.84
77043,549.03,1350.24,1116.13,3.91,5.71,2211.96,8326.9,41.87
77044,549.57,1355.28,1126.8,3.91,5.71,2211.96,8324.14,41.84
77045,604.3,1494.36,1299.74,10.52,15.48,2318.79,8785.63,45.27
77046,642.53,1582.52,1400.25,14.62,21.6,2388.09,9059.64,47.19
77047,537.15,1260.94,1043.66,7.05,9.02,1915.37,8003.37,36.46
77048,536.64,1251.76,1043.99,7.05,9.02,1915.33,8006.15,36.52
77049,537.25,1252.83,1045.09,7.05,9.02,1915.37,8012.28,36.53
77050,604.61,1496.94,1299.95,10.52,15.48,2318.9,8782.1,45.18
77051,536.57,1254.9,1040.72,7.05,9.02,1915.33,8007.53,36.61
77052,549.18,1349.4,1120.23,3.91,5.71,2212,8321.92,41.9
77053,548.93,1347.91,1121.69,3.91,5.71,2211.96,8325.06,41.88
77054,607.07,1479.43,1240.84,9.35,13.64,2323.92,8728.47,44.22
77055,606.69,1476.14,1246.14,9.35,13.64,2323.99,8728.56,44.07
77056,604.84,1495.85,1300.92,10.52,15.48,2318.89,8789.37,45.27
77057,549.31,1346.5,1120.9,3.91,5.71,2211.95,8327.11,42
77058,555.22,1360.61,1123.07,5.48,7.99,2223.03,8357.92,41.64
77059,537.01,1252.47,1036.66,7.05,9.01,1915.37,8010.99,36.49
77060,607.26,1473.72,1240.6,9.35,13.64,2323.95,8723.94,44.14
77061,548.9,1346.96,1114.26,3.91,5.71,2211.97,8320.35,41.68
77062,606.89,1477.38,1249.41,9.35,13.65,2323.95,8730.13,44.06
77063,642.15,1587.46,1406.13,14.62,21.6,2388.06,9060.65,47.31
77064,549.13,1349.03,1121.53,3.91,5.71,2211.96,8321.56,41.9
77065,604.51,1498.47,1304.92,10.52,15.48,2318.89,8775.91,45.24
77066,642.4,1584.99,1399.64,14.62,21.6,2388.02,9061.66,47.32
77067,555.51,1360.39,1119.46,5.48,7.99,2222.99,8350.34,41.65
77068,548.98,1349.64,1115.33,3.91,5.71,2211.98,8320.15,41.91
77069,606.82,1481.71,1239.35,9.35,13.64,2323.94,8730.65,44.18
77070,536.97,1259.96,1043.22,7.05,9.02,1915.34,8008.59,36.52
77071,642.32,1582.26,1398.84,14.62,21.6,2387.98,9057.85,47.28
77072,642.25,1585.26,1396.71,14.62,21.6,2388.05,9065.93,47.21
77073,604.78,1500.36,1301.18,10.52,15.48,2318.86,8781.86,45.25
77074,536.89,1257.98,1043.53,7.05,9.02,1915.4,8013.76,36.59
77075,555.7,1363.88,1125.82,5.48,7.99,2223.02,8355.77,41.89
77076,603.74,1503.25,1300.58,10.52,15.48,2318.92,8778.4,45.15
77077,606.99,1478.63,1247.37,9.35,13.65,2323.99,8722.05,44.04
77078,642.94,1582.52,1402.3,14.62,21.6,2388.09,9064.25,47.5
77079,606.88,1484.83,1244.59,9.35,13.64,2323.94,8726.41,44.33
77080,642.21,1579.46,1400.99,14.62,21.6,2388.11,9054.96,47.33
77081,604.16,1498.39,1298.9,10.52,15.48,2318.94,8782.05,45.19
77082,603.81,1507.88,1304.53,10.52,15.48,2318.86,8776.3,45.37
77083,606.65,1481.73,1245.53,9.35,13.64,2324.01,8720.62,44.06
77084,607.25,1474,1245.34,9.35,13.64,2323.97,8727.9,44.19
77085,536.17,1260.07,1037.69,7.05,9.02,1915.4,8011.91,36.56
77086,548.67,1348.78,1115.64,3.91,5.71,2212.02,8320.91,41.83
77087,549.75,1350.08,1122.81,3.91,5.71,2212,8321.36,41.98
77088,642.63,1581.04,1404.32,14.62,21.6,2388.07,9062.25,47.32
77089,555.32,1356.93,1125.65,5.48,7.99,2223.06,8346.6,41.79
77090,555.28,1360.72,1127.05,5.48,7.99,2223.01,8359.69,41.76
77091,536.2,1260.88,1043.99,7.05,9.02,1915.35,8018.22,36.59
77092,536.65,1260.53,1035.86,7.05,9.02,1915.38,8011.06,36.59
77093,604.3,1493.24,1300.69,10.52,15.48,2318.91,8790.14,45.25
77094,604.35,1501.44,1302.36,10.52,15.48,2318.87,8780.57,45
77095,604.19,1499.1,1294.94,10.52,15.48,2318.9,8788.28,45.31
77096,642.17,1585.58,1399.22,14.62,21.6,2388.12,9058.95,47.29
77097,604.23,1492.74,1307.28,10.52,15.48,2318.88,8780.9,45.25
77098,604.02,1494.88,1306.36,10.52,15.48,2318.87,8781.74,45.15
77099,642.18,1589.71,1394.72,14.62,21.6,2388.04,9061.09,47.28
77100,607.28,1486.19,1244.9,9.35,13.64,2323.96,8720.14,44.08
77101,549.27,1351.16,1117.44,3.91,5.71,2212.04,8322.9,41.89
77102,607.23,1477.11,1246.03,9.35,13.64,2324,8731.91,44.24
77103,536.65,1259.41,1044.77,7.05,9.02,1915.41,8004.84,36.55
77104,607.31,1476.36,1246.03,9.35,13.64,2324.01,8728.45,44.44
77105,554.95,1360.69,1122.21,5.48,7.99,2223.03,8353.29,41.79
77106,606.96,1475.25,1242.59,9.35,13.64,2323.98,8724.67,44.15
77107,641.99,1581.49,1403.35,14.62,21.6,2388.11,9064.17,47.27
77108,606.65,1481.02,1242.11,9.35,13.64,2323.97,8729.33,44.12
77109,550.15,1353.59,1119.33,3.91,5.71,2212.04,8328.81,41.69
77110,604.16,1494.06,1302.68,10.52,15.48,2318.94,8781.11,45.39
77111,536.63,1264.3,1040.13,7.05,9.02,1915.42,8011.92,36.6
77112,642.56,1588.03,1398.82,14.62,21.6,2388.12,9060.37,47.28
77113,604.09,1499.97,1301.54,10.52,15.48,2318.95,8781.38,45.24
77114,536.38,1267.11,1042.96,7.05,9.02,1915.44,8008.7,36.47
77115,549.43,1350.07,1119.18,3.91,5.71,2212.02,8321.92,41.8
77116,555,1358.79,1130.42,5.48,7.99,2223.05,8355.51,41.73
77117,555.38,1368.86,1125.49,5.48,7.99,2223.05,8364.54,41.62
77118,549.45,1341.04,1116.87,3.91,5.71,2212.03,8329.92,41.73
77119,606.75,1477.49,1242.71,9.35,13.64,2323.97,8732.67,44.27
77120,555.74,1364.05,1125.02,5.48,7.99,2223.09,8359.97,41.58
77121,642.03,1590.05,1398.87,14.62,21.6,2388.08,9062.29,47.21
77122,536.62,1260.45,1038.08,7.05,9.01,1915.43,8008.72,36.55
77123,549.1,1354.32,1122.98,3.91,5.71,2212.02,8325.77,41.94
77124,555.31,1359.8,1132.03,5.48,7.99,2223.14,8353.69,41.73
77125,536.63,1265.39,1043.57,7.05,9.02,1915.44,8015.32,36.47
77126,604.42,1497.52,1305.83,10.52,15.48,2318.93,8783.46,45.04
77127,642.05,1579.58,1403.78,14.62,21.6,2388.13,9067.01,47.35
77128,642.3,1588.73,1400.1,14.62,21.6,2388.08,9069.43,47.29
77129,548.88,1352.78,1120.67,3.91,5.71,2212.05,8338.01,41.91
77130,642.4,1589.69,1401.43,14.62,21.6,2388.07,9064.95,47.37
77131,641.97,1580.78,1397.85,14.62,21.6,2388.13,9058.92,47.21
77132,606.9,1484.08,1240.82,9.35,13.64,2324.05,8730.17,44.36
77133,536.61,1255.31,1048.85,7.05,9.02,1915.44,8015.88,36.82
77134,549.22,1347.99,1123.04,3.91,5.71,2212.03,8331.34,42.01
77135,536.58,1259.23,1042.84,7.05,9.01,1915.44,8002.48,36.48
77136,604.22,1496.53,1300.49,10.52,15.48,2318.98,8782.08,45.22
77137,549.23,1355.86,1118,3.91,5.7,2212.03,8334.46,41.97
77138,607.03,1480.22,1239.62,9.35,13.64,2323.96,8730.48,44.22
77139,607.74,1482.34,1252.49,9.35,13.65,2324.07,8739.9,44.14
77140,607.09,1485.64,1248,9.35,13.64,2324,8728.06,44.23
77141,606.95,1477.83,1249.25,9.35,13.64,2324.01,8733.98,44.29
77142,536.43,1260.66,1047.93,7.05,9.02,1915.46,8015.31,36.48
77143,604.99,1500.04,1301.89,10.52,15.48,2318.9,8786,45.04
77144,642.57,1587.56,1400.94,14.62,21.6,2388.09,9065.88,47.33
77145,555.67,1356.43,1119.03,5.48,7.99,2223.08,8359.51,41.8
77146,555.32,1358.22,1116.33,5.48,7.99,2223.03,8356.2,41.73
77147,607.09,1486.26,1247.86,9.35,13.64,2323.98,8738.89,44.29
77148,604.27,1506.11,1301.11,10.52,15.49,2318.97,8790.51,45.32
77149,604.56,1502.39,1305.58,10.52,15.48,2318.94,8781.3,45.23
77150,642.93,1590.87,1395.46,14.62,21.6,2388.1,9060.36,47.42
77151,549.85,1354.54,1121.38,3.91,5.71,2212.04,8334.7,41.87
77152,555.32,1364.91,1122.08,5.48,7.99,2223.11,8371.08,41.82
77153,607.42,1487.34,1246.83,9.35,13.64,2324.02,8728.35,44.55
77154,554.79,1361.16,1126.14,5.48,7.99,2223.06,8355.93,41.69
77155,641.93,1588.27,1408.83,14.62,21.6,2388.13,9067.62,47.39
77156,548.85,1350.59,1121.41,3.91,5.71,2212.06,8334.05,42.04
77157,548.38,1351.75,1128.07,3.91,5.71,2212.04,8329.44,41.81
77158,555.11,1361.87,1125.97,5.48,7.99,2223.06,8359.67,41.72
77159,536.24,1256.3,1049.78,7.05,9.02,1915.46,8010.79,36.68
77160,555.31,1356.33,1126.04,5.48,7.99,2223.05,8359.65,41.81
77161,607.94,1491.96,1247.62,9.35,13.64,2324.1,8733.95,44.23
77162,604.82,1501.09,1298.67,10.52,15.48,2318.97,8786.2,45.44
77163,549.17,1358.05,1126.74,3.91,5.71,2212.05,8328.87,41.81
77164,642.32,1593.41,1405.47,14.62,21.6,2388.09,9070.06,47.32
77165,642.47,1582.01,1407.37,14.62,21.6,2388.13,9070.48,47.21
77166,604.44,1505.76,1302.81,10.52,15.48,2319,8794.25,45.07
77167,642.22,1582,1402.66,14.62,21.6,2388.16,9073.66,47.24
77168,555.71,1363.36,1120.64,5.48,7.99,2223.1,8369.36,41.76
77169,642.69,1592.77,1405.61,14.62,21.6,2388.07,9063.33,47.19
77170,604.35,1501.15,1305.13,10.52,15.48,2318.99,8792.41,45.48
77171,536.95,1258.82,1048.18,7.05,9.02,1915.47,8018.71,36.58
77172,642.6,1594.31,1402.49,14.62,21.6,2388.11,9063.89,47.49
77173,549.19,1346.86,1119.51,3.91,5.71,2212.1,8333.41,42.1
77174,548.92,1348.26,1124.6,3.91,5.71,2212.1,8336.98,42.07
77175,554.96,1366.42,1129.15,5.48,7.99,2223.16,8364.92,41.95
77176,607.04,1487.68,1244.15,9.35,13.64,2324.08,8731.65,44.39
77177,642.69,1591.29,1406.49,14.62,21.6,2388.13,9071.94,47.32
77178,549.77,1353.16,1118.24,3.91,5.71,2212.1,8335.94,42.08
77179,607.19,1480.77,1248.78,9.35,13.64,2324.12,8735.24,44.38
77180,549.34,1350.73,1122.41,3.91,5.71,2212.08,8333.72,42.02
77181,549.4,1355.8,1119.7,3.91,5.71,2212.08,8337.95,42.11
77182,607.72,1488.69,1249.15,9.35,13.64,2324.15,8741.07,44.34
77183,641.94,1588.51,1408.27,14.62,21.6,2388.16,9080.04,47.45
77184,549.54,1350.59,1126.55,3.91,5.71,2212.07,8330.84,41.96
77185,604.82,1496.27,1300.66,10.52,15.48,2319.03,8791.78,45.4
77186,548.75,1353.09,1127,3.91,5.71,2212.07,8336.55,42.06
77187,549.06,1354.08,1121.02,3.91,5.71,2212.07,8334.83,42.12
77188,549.46,1355.68,1128.81,3.91,5.71,2212.11,8335.53,41.97
77189,549.48,1348.01,1124.91,3.91,5.71,2212.11,8335.97,41.96
77190,549.1,1354.06,1128.75,3.91,5.71,2212.11,8341.15,42.15
77191,555.59,1366.02,1122.21,5.48,7.99,2223.16,8363.92,41.76
77192,642.56,1584.71,1403.08,14.62,21.6,2388.14,9071.33,47.4
77193,642.69,1586.75,1403.88,14.62,21.6,2388.18,9074.78,47.49
77194,548.89,1356.86,1123.86,3.91,5.71,2212.16,8347.59,42.17
77195,643.18,1587.88,1405.55,14.62,21.6,2388.18,9068.12,47.31
77196,606.75,1476.47,1246.61,9.35,13.64,2324.17,8745.97,44.43
77197,548.82,1358.05,1121.43,3.91,5.71,2212.07,8346.88,42.11
77198,604.88,1497.79,1303.52,10.52,15.48,2319.02,8798.32,45.42
77199,536.44,1261.5,1048.66,7.05,9.02,1915.52,8024.27,36.63
77200,555.38,1362.3,1124.91,5.48,7.99,2223.18,8369.79,41.82
77201,549.6,1354.26,1128.12,3.91,5.71,2212.14,8341.49,42.1
77202,606.76,1484.61,1251.8,9.35,13.64,2324.23,8746.52,44.36
77203,642.27,1586.16,1402.26,14.62,21.6,2388.15,9076.45,47.48
77204,536.57,1256.98,1049.3,7.05,9.01,1915.56,8025.04,36.74
77205,536.84,1265.73,1048.76,7.05,9.02,1915.34,8008.72,36.78
77206,604.64,1495.65,1310,10.52,15.49,2318.93,8774.31,45.31
77207,606.95,1493.39,1253.37,9.35,13.66,2323.99,8720.14,44.34
77208,550.04,1352.9,1131.67,3.91,5.71,2211.86,8318.82,42.13
77209,549.8,1349.53,1128.23,3.91,5.72,2211.81,8322.77,42.26
77210,607.61,1484.77,1258.08,9.35,13.66,2323.98,8722.69,44.36
77211,550.05,1350.01,1118.14,3.91,5.72,2211.79,8313.98,42.06
77212,604.8,1498.35,1307.35,10.52,15.5,2318.92,8776.16,45.28
77213,549.27,1353.11,1124.42,3.91,5.71,2211.81,8315.96,41.88
77214,550.26,1353.84,1122.67,3.91,5.71,2211.83,8323.15,42.11
77215,536.93,1255.9,1047.99,7.05,9.03,1915.25,7993.34,36.74
77216,555.96,1368.8,1134.19,5.48,8,2222.87,8344.8,41.82
77217,549.81,1353.52,1124.91,3.91,5.72,2211.84,8314.86,42.07
77218,550.01,1347.5,1130.44,3.91,5.71,2211.8,8321.75,42.07
77219,555.72,1364.29,1135.02,5.48,8,2222.96,8350.42,41.98
77220,607.71,1480.2,1254.67,9.35,13.65,2324,8714.58,44.44
77221,549.68,1353.82,1125.27,3.91,5.72,2211.79,8320.03,42.22
77222,555.61,1366.32,1129.85,5.48,8,2222.86,8348.23,41.99
77223,642.34,1590.34,1409.96,14.62,21.61,2388.08,9053.21,47.37
77224,536.95,1266.25,1038.44,7.05,9.03,1915.23,8009.67,36.76
77225,537.05,1256.15,1041.29,7.05,9.03,1915.26,8000.8,36.71
77226,642.32,1593.13,1409.53,14.62,21.61,2388.09,9047.26,47.61
77227,549.88,1348.45,1129.53,3.91,5.71,2211.83,8317.82,42.16
77228,607.24,1486.66,1254.93,9.35,13.65,2323.99,8715.14,44.4
77229,550.09,1352.54,1127.8,3.91,5.71,2211.81,8324.19,42.22
77230,555.95,1365.78,1132.92,5.48,8,2222.81,8337.78,41.91
77231,608.34,1490.09,1253.7,9.35,13.66,2323.96,8724.53,44.44
77232,642.55,1590.38,1405.32,14.62,21.61,2388.11,9061.11,47.42
77233,549.63,1346.81,1129.82,3.91,5.72,2211.84,8320.64,42.22
77234,604.92,1498.83,1309.31,10.52,15.49,2318.96,8775.23,45.38
77235,549.72,1358.24,1125.45,3.91,5.72,2211.79,8318.38,42.32
77236,550.05,1356.47,1127.58,3.91,5.71,2211.85,8314.12,42.16
77237,555.62,1375.76,1126.08,5.48,8,2222.86,8350.63,42.04
77238,604.34,1500.25,1301.83,10.52,15.49,2318.94,8779.83,45.16
77239,549.95,1351.52,1122.53,3.91,5.71,2211.8,8320.43,42.01
77240,555.38,1366.86,1132.48,5.48,8,2222.89,8337.53,42.08
77241,642.08,1588.9,1414.29,14.62,21.61,2388.09,9052.76,47.31
77242,604.82,1496.11,1312.5,10.52,15.49,2318.97,8767.17,45.38
77243,642.8,1582.44,1401.7,14.62,21.61,2388.12,9049.17,47.54
77244,642.89,1585.34,1414.25,14.62,21.61,2388.11,9049.2,47.35
77245,550.15,1352.76,1127.87,3.91,5.71,2211.82,8312.99,42.08
77246,549.04,1355.78,1123.58,3.91,5.71,2211.72,8318.27,42.23
77247,607.47,1487.47,1252.99,9.35,13.66,2323.93,8722.33,44.55
77248,642.79,1587,1411.42,14.62,21.61,2388.12,9058.44,47.5
77249,607.42,1487.87,1254.62,9.35,13.66,2323.89,8720.93,44.56
77250,555.55,1366.1,1130.15,5.48,8,2222.89,8349.11,41.9
77251,549.35,1351.81,1125.33,3.91,5.71,2211.84,8320.45,41.95
77252,555.68,1371.07,1133.99,5.48,8,2222.83,8350.5,41.92
77253,555.66,1366.98,1127.07,5.48,8,2222.86,8348.54,42
77254,556.05,1367.75,1128.26,5.48,8,2222.87,8343.44,41.88
77255,642.23,1591.19,1417.78,14.62,21.61,2388.14,9050.19,47.67
77256,607.12,1483.62,1248.54,9.35,13.66,2323.91,8722.76,44.46
77257,536.39,1265.09,1050.24,7.05,9.03,1915.27,8011.8,36.71
77258,549.64,1349.69,1118.77,3.91,5.71,2211.75,8318.29,42.14
77259,605.24,1503.07,1312.2,10.52,15.5,2318.98,8771.68,45.68
77260,607.93,1492.65,1249.12,9.35,13.66,2323.98,8720.67,44.52
77261,605.22,1498.8,1315.84,10.52,15.49,2318.88,8774.73,45.54
77262,549.99,1354,1124.39,3.91,5.72,2211.83,8320.48,42.16
77263,537.17,1263,1050.81,7.05,9.02,1915.26,8005.34,36.82
77264,536.96,1261.96,1045.82,7.05,9.02,1915.21,8002.95,36.92
77265,536.98,1272.04,1050.37,7.05,9.02,1915.28,8011.31,36.6
77266,555.41,1364.49,1124.78,5.48,8,2222.85,8342.79,42.07
77267,550,1350.4,1123.07,3.91,5.71,2211.73,8322.46,42.07
77268,642.24,1579.87,1406.83,14.62,21.61,2388.1,9055.74,47.54
77269,607.36,1481.6,1251.98,9.35,13.66,2324,8716.94,44.54
77270,549.74,1355.62,1128.03,3.91,5.72,2211.78,8329.81,42.22
77271,642.74,1590.23,1409.83,14.62,21.61,2388.12,9044.97,47.72
77272,549.58,1357.91,1127.42,3.91,5.71,2211.79,8319.86,42.09
77273,549.77,1362.88,1127.13,3.91,5.72,2211.81,8321.68,42.14
77274,550.04,1351.36,1124.69,3.91,5.72,2211.79,8320.13,41.96
77275,550.1,1347.59,1128.35,3.91,5.72,2211.75,8318.61,42.33
77276,607.95,1482.86,1247.38,9.35,13.66,2323.98,8718.82,44.5
77277,642.77,1591.06,1405.63,14.62,21.61,2388.09,9050.72,47.48
77278,604.84,1505.82,1316.95,10.52,15.49,2318.92,8777.74,45.5
77279,536.61,1260.11,1043.97,7.05,9.03,1915.31,8003.39,36.68
77280,536.81,1260.51,1050.22,7.05,9.03,1915.27,8006.77,36.83
77281,607.48,1478.65,1255.08,9.35,13.66,2323.94,8720.53,44.59
77282,537.09,1261.6,1048.81,7.05,9.03,1915.31,8012.53,36.66
77283,549.87,1356.83,1129.52,3.91,5.72,2211.83,8314.54,42.27
77284,549.25,1354.41,1125.72,3.91,5.72,2211.8,8317.16,42.31
77285,605.17,1506.24,1313.84,10.52,15.49,2318.97,8768.89,45.3
77286,642.54,1590.59,1407.87,14.62,21.61,2388.18,9043.18,47.73
77287,556.02,1370.62,1135.08,5.48,8,2222.89,8341.13,42
77288,555.34,1358.15,1136.14,5.48,8,2222.91,8350.6,42.05
77289,607.62,1479.55,1255.05,9.35,13.66,2324.04,8725.66,44.59
77290,549.51,1354.69,1124.05,3.91,5.71,2211.78,8317.16,42.18
77291,642.27,1596.01,1409.3,14.62,21.61,2388.09,9050.53,47.72
77292,536.87,1262.68,1049.66,7.05,9.03,1915.26,8012.26,36.68
77293,642.28,1592.9,1404.39,14.62,21.61,2388.12,9055.82,47.75
77294,536.83,1265.32,1050.25,7.05,9.03,1915.24,8011.28,36.92
77295,605.18,1509.99,1314.33,10.52,15.49,2318.97,8775.31,45.6
77296,642.75,1592.64,1415.37,14.62,21.61,2388.12,9049.88,47.42
77297,607.54,1488.17,1250.27,9.35,13.66,2323.98,8720.08,44.51
77298,555.66,1365.56,1131.23,5.48,8,2222.82,8348.26,41.94
77299,607.59,1482.23,1254.56,9.35,13.66,2324.01,8720.43,44.35
77300,607.03,1482.53,1256.76,9.35,13.66,2323.98,8721.67,44.49
77301,642.59,1589.88,1412.89,14.62,21.61,2388.18,9054.02,47.56
77302,549.55,1355.65,1128.07,3.91,5.72,2211.78,8325.1,42.09
77303,536.67,1261.37,1048.64,7.05,9.03,1915.25,7998.43,36.71
77304,642.64,1590.75,1406.52,14.62,21.61,2388.08,9055.59,47.51
77305,549.7,1352.52,1132.4,3.91,5.72,2211.77,8320.42,42.24
77306,604.93,1495.89,1315.92,10.52,15.49,2319,8770.03,45.61
77307,536.93,1261.51,1050.37,7.05,9.03,1915.26,8015.43,36.88
77308,549.79,1360.02,1130.56,3.91,5.71,2211.75,8317.54,42.28
77309,555.67,1370.59,1126.94,5.48,8,2222.84,8346.62,42.11
77310,605.2,1501.53,1307.28,10.52,15.49,2318.98,8768.97,45.57
77311,642.71,1591.55,1412.41,14.62,21.61,2388.17,9039.05,47.37
77312,642.47,1590.52,1410.79,14.62,21.61,2388.14,9053.09,47.54
77313,555.36,1373.88,1138.06,5.48,8,2222.9,8342.9,42.09
77314,604.88,1504.38,1318.44,10.52,15.49,2318.97,8777.69,45.59
77315,549.54,1352.52,1131.18,3.91,5.72,2211.84,8319.72,42.19
77316,550.1,1356.57,1133.26,3.91,5.71,2211.84,8317.93,42.39
77317,604.99,1499.94,1316.85,10.52,15.5,2319.03,8770.54,45.58
77318,555.77,1379.32,1129.21,5.48,8,2222.88,8350.51,42.18
77319,604.8,1507.04,1311.48,10.52,15.5,2318.98,8775.22,45.68
77320,550.24,1353.37,1134.46,3.91,5.72,2211.77,8317.77,42.23
77321,604.91,1494.81,1310.22,10.52,15.49,2319,8782.01,45.56
77322,642.75,1588.3,1409.93,14.62,21.61,2388.15,9053.1,47.7
77323,555.48,1365.68,1121.82,5.48,8,2223.01,8356.59,41.84
77324,604.84,1503.42,1303.7,10.52,15.49,2318.95,8784.36,45.21
77325,549.17,1350.42,1123.66,3.91,5.72,2212.02,8323.49,42.04
77326,549.24,1352.5,1122.94,3.91,5.71,2212.06,8332.2,41.91
77327,549.96,1346.95,1118.32,3.91,5.71,2212.04,8327.59,42.06
77328,607.44,1475.84,1246.05,9.35,13.66,2323.96,8727.38,44.24
77329,536.88,1261.36,1050.45,7.05,9.03,1915.37,8015.47,36.64
77330,549.19,1344.05,1121.65,3.91,5.72,2211.97,8324.46,41.96
77331,549.12,1353.11,1121.2,3.91,5.72,2212.02,8327,42.08
77332,536.63,1259.95,1040.6,7.05,9.03,1915.46,8015.07,36.59
77333,604.45,1499.88,1315.49,10.52,15.49,2318.85,8789.5,45.35
77334,536.42,1263.22,1040.39,7.05,9.02,1915.44,8016.52,36.6
77335,607.83,1478.09,1238.78,9.35,13.65,2324,8726.15,44.25
77336,605.3,1505.14,1298.68,10.52,15.49,2318.91,8790.84,45.36
77337,607.87,1486.73,1239.65,9.35,13.65,2323.9,8730.22,44.41
77338,604.79,1509.36,1299.92,10.52,15.49,2318.89,8785.84,45.35
77339,642.82,1580.15,1397.77,14.62,21.61,2388.03,9065.56,47.42
77340,555.11,1361.54,1125.19,5.48,8,2223.05,8347.73,41.9
77341,604.68,1499.16,1303.17,10.52,15.49,2318.97,8779.23,45.22
77342,607.29,1485.33,1246.1,9.35,13.65,2323.93,8734.57,44.08
77343,549.84,1350.19,1129.29,3.91,5.71,2211.93,8323.29,41.94
77344,604.72,1497.09,1303.89,10.52,15.49,2318.83,8781.28,45.41
77345,549.62,1359.4,1120.89,3.91,5.72,2212.05,8320.25,41.91
77346,607.16,1483.44,1246.92,9.35,13.66,2323.96,8729.96,44.2
77347,555.01,1370.58,1128.08,5.48,8,2223.05,8350.86,41.87
77348,604.55,1502.35,1307.13,10.52,15.49,2318.9,8781.66,45.2
77349,549.44,1348.89,1122,3.91,5.72,2212.05,8323.44,41.9
77350,641.97,1582.94,1405.08,14.62,21.61,2388,9061.19,47.31
77351,607.11,1484.19,1248.16,9.35,13.65,2323.97,8731.36,44.2
