79597,138.62,1.02,130.75,2388.06,8085.46,9.2934,0.02,329,2212,100,10.77,6.3432
79598,176.43,0.94,164.91,2028.28,7872.03,10.788,0.02,305,1915,84.93,14.24,8.5309
79599,175.23,0.94,164.62,2028.22,7869.53,10.8551,0.02,307,1915,84.93,14.19,8.5787
79600,555.87,1.3,524.05,2388.03,8139.67,8.3752,0.03,392,2388,100,39.05,23.4039
79601,555.58,1.3,523.68,2388.01,8149,8.3501,0.03,393,2388,100,39.21,23.4006
79602,139.16,1.02,131.01,2388.06,8087.72,9.3054,0.02,330,2212,100,10.53,6.3616
79603,138.84,1.02,130.09,2388.07,8086.52,9.2975,0.02,332,2212,100,10.61,6.5264
79604,555.69,1.3,523.83,2388.03,8143.56,8.3757,0.03,391,2388,100,39.15,23.4393
79605,138.98,1.02,130.62,2388.09,8080.25,9.2992,0.02,330,2212,100,10.6,6.632
79606,139.53,1.02,130.47,2388.1,8087.97,9.2894,0.02,330,2212,100,10.65,6.3075
79607,395.98,1.26,372.6,2388.03,8138.21,8.6314,0.03,368,2319,100,28.54,17.1489
79608,195.43,1.02,183.14,2388.06,8068.73,9.2691,0.02,333,2223,100,14.89,8.9579
79609,194.82,1.02,183.4,2388.08,8067.94,9.249,0.02,330,2223,100,14.82,8.9727
79610,139.59,1.02,130.52,2388.06,8086.78,9.2896,0.02,328,2212,100,10.67,6.3706
79611,394.94,1.26,372.11,2387.99,8129.61,8.5872,0.03,368,2319,100,28.54,17.2506
79612,175.68,0.94,165.2,2028.24,7870.21,10.8229,0.02,306,1915,84.93,14.25,8.6453
79613,175.99,0.94,164.88,2028.26,7876.13,10.8207,0.02,305,1915,84.93,14.31,8.5741
79614,138.4,1.02,130.21,2388.08,8087.64,9.2896,0.02,330,2212,100,10.62,6.368
79615,556.53,1.3,523.89,2388.06,8135.45,8.3816,0.03,392,2388,100,38.88,23.4892
79616,175.44,0.94,164.71,2028.22,7870.13,10.8192,0.02,305,1915,84.93,14.41,8.6579
79617,176,0.94,164.62,2028.23,7871.12,10.878,0.02,306,1915,84.93,14.22,8.6718
79618,138.48,1.02,130.48,2388.11,8084.31,9.2998,0.02,330,2212,100,10.74,6.5822
79619,194.89,1.02,183.18,2388.08,8073.19,9.2771,0.02,331,2223,100,14.89,8.904
79620,138.55,1.02,130.88,2388.07,8084.46,9.3197,0.02,328,2212,100,10.67,6.4361
79621,139.33,1.02,130.62,2388.06,8086.98,9.3104,0.02,329,2212,100,10.72,6.3434
79622,138.89,1.02,130.3,2388.09,8084.4,9.3095,0.02,329,2212,100,10.67,6.5211
79623,556.01,1.3,523.75,2388.04,8137.32,8.3603,0.03,391,2388,100,39.13,23.5211
79624,555.3,1.3,523.64,2388.03,8144.2,8.3804,0.03,392,2388,100,38.9,23.4243
79625,139.04,1.02,130.82,2388.07,8089.19,9.296,0.02,331,2212,100,10.51,6.4065
79626,139.14,1.02,130.84,2388.05,8088.28,9.2757,0.02,330,2212,100,10.65,6.4021
79627,396.05,1.26,372.96,2388.02,8135.47,8.5955,0.03,368,2319,100,28.67,17.1438
79628,139.04,1.02,130.93,2388.12,8086.05,9.3286,0.02,329,2212,100,10.65,6.3974
79629,176.59,0.94,165.09,2028.29,7875.26,10.8228,0.02,305,1915,84.93,14.29,8.5198
79630,395.69,1.26,372.45,2388.03,8133.77,8.5543,0.03,368,2319,100,28.67,17.2776
79631,555.82,1.3,523.74,2388.03,8140.6,8.385,0.03,391,2388,100,39.26,23.4801
79632,396.29,1.26,372.65,2388,8126.74,8.5991,0.03,368,2319,100,28.67,17.311
79633,138.74,1.02,130.69,2388.07,8085.53,9.3278,0.02,329,2212,100,10.73,6.3894
79634,555.55,1.3,523.18,2388.04,8144.26,8.3611,0.03,395,2388,100,39.17,23.4887
79635,556.28,1.3,523.48,2388.04,8146.23,8.3516,0.03,392,2388,100,39.14,23.445
79636,138.79,1.02,131.18,2388.11,8082.6,9.2745,0.02,329,2212,100,10.67,6.3743
79637,334.73,1.08,316.15,2388.02,8059.81,9.1537,0.02,364,2324,100,24.61,14.8488
79638,395.62,1.26,372.64,2388.03,8135.18,8.5929,0.03,366,2319,100,28.74,17.1776
79639,175.5,0.94,164.53,2028.25,7875.22,10.8015,0.02,305,1915,84.93,14.47,8.6008
79640,555.33,1.3,523.36,2388.01,8143.47,8.3742,0.03,390,2388,100,39.18,23.4124
79641,139.39,1.02,130.79,2388.04,8081.44,9.316,0.02,331,2212,100,10.6,6.4175
79642,555.9,1.3,523.3,2388.01,8140.82,8.345,0.03,391,2388,100,39.11,23.5273
79643,555.87,1.3,524.05,2388.02,8143.32,8.3771,0.03,393,2388,100,39.16,23.6262
79644,194.84,1.02,183.4,2388.06,8068.16,9.2344,0.02,335,2223,100,14.98,9.0498
79645,138.37,1.02,130.82,2388.05,8090.53,9.3334,0.02,330,2212,100,10.66,6.4811
79646,556.29,1.3,523.51,2388.1,8139.49,8.366,0.03,392,2388,100,38.98,23.559
79647,555.61,1.3,523.57,2388.06,8140.34,8.3654,0.03,393,2388,100,38.93,23.5677
79648,139.28,1.02,130.95,2388.09,8091.5,9.3506,0.02,330,2212,100,10.6,6.4807
79649,194.19,1.02,183.09,2388.04,8073.49,9.2652,0.02,332,2223,100,14.87,9.0376
79650,138.75,1.02,130.66,2388.13,8082.99,9.3004,0.02,330,2212,100,10.7,6.3671
79651,138.67,1.02,130.74,2388.09,8084.04,9.2962,0.02,330,2212,100,10.55,6.3403
79652,555.28,1.3,523.71,2387.98,8141.45,8.3401,0.03,392,2388,100,38.97,23.3603
79653,195.39,1.02,183.72,2388.06,8070.26,9.2739,0.02,333,2223,100,14.96,8.9333
79654,138.59,1.02,130.77,2388.03,8083.29,9.2833,0.02,329,2212,100,10.56,6.4418
79655,139.15,1.02,130.37,2388.09,8088.06,9.2758,0.02,330,2212,100,10.43,6.3847
79656,555.49,1.3,523.24,2388.08,8141.94,8.3455,0.03,393,2388,100,39.1,23.4776
79657,335.22,1.08,315.92,2388.01,8056.63,9.1419,0.02,364,2324,100,24.56,14.6916
79658,194.66,1.02,183.73,2388.07,8071.49,9.2725,0.02,333,2223,100,14.96,8.9596
79659,194.7,1.02,183.77,2387.99,8066.41,9.2383,0.02,332,2223,100,14.94,8.9796
79660,194.62,1.02,182.85,2388.04,8064.31,9.2599,0.02,333,2223,100,15,8.9151
79661,335.95,1.08,315.52,2387.95,8065.5,9.1743,0.02,365,2324,100,24.55,14.7286
79662,195.15,1.02,183.62,2388.06,8068.96,9.2481,0.02,332,2223,100,14.65,8.9191
79663,139.06,1.02,130.25,2388.16,8085.73,9.2909,0.02,331,2212,100,10.6,6.3797
79664,556.67,1.3,523.94,2388.03,8145.31,8.3591,0.03,392,2388,100,39.01,23.4881
79665,395.69,1.26,372.7,2388.08,8131.95,8.5697,0.03,369,2319,100,28.81,17.2232
79666,195.01,1.02,183.87,2388.08,8064.64,9.2429,0.02,335,2223,100,14.83,8.9541
79667,139.15,1.02,130.68,2388.1,8084.71,9.2853,0.02,330,2212,100,10.76,6.3594
79668,335.77,1.08,315.4,2388.01,8066.08,9.1672,0.02,363,2324,100,24.54,14.7897
79669,175.3,0.94,165.26,2028.22,7876.66,10.8166,0.02,307,1915,84.93,14.45,8.7114
79670,395.68,1.26,372.49,2388.04,8130.47,8.612,0.03,367,2319,100,28.65,17.2792
79671,195.49,1.02,183.6,2388.08,8071.14,9.2489,0.02,334,2223,100,15.11,8.9112
79672,556.52,1.3,523.51,2388.01,8132.9,8.3906,0.03,391,2388,100,39.12,23.4679
79673,176.46,0.94,164.85,2028.28,7873.74,10.8393,0.02,305,1915,84.93,14.38,8.654
79674,175.58,0.94,164.8,2028.25,7877.21,10.8075,0.02,306,1915,84.93,14.28,8.6302
79675,335.27,1.08,315.91,2387.99,8062.84,9.1743,0.02,365,2324,100,24.76,14.7889
79676,195.11,1.03,183.58,2388.07,8073.32,9.2596,0.02,332,2223,100,14.99,8.9231
79677,139.24,1.02,130.84,2388.11,8093.22,9.3311,0.02,331,2212,100,10.73,6.431
79678,139.02,1.02,130.95,2388.03,8091.35,9.3234,0.02,330,2212,100,10.59,6.2973
79679,138.36,1.02,131.2,2388.11,8085.16,9.2888,0.02,330,2212,100,10.72,6.3592
79680,139.2,1.02,131.25,2388.04,8093.98,9.3391,0.02,331,2212,100,10.64,6.2945
79681,556.28,1.3,523.36,2387.98,8143.39,8.3713,0.03,391,2388,100,39.19,23.464
79682,175.68,0.94,164.97,2028.28,7875.83,10.8368,0.02,305,1915,84.93,14.45,8.553
79683,194.78,1.03,183.8,2388.1,8063.42,9.2333,0.02,334,2223,100,14.73,9.0015
79684,139.34,1.02,130.53,2388.1,8092.44,9.3136,0.02,329,2212,100,10.61,6.3975
79685,176.05,0.94,165.08,2028.29,7880.35,10.8267,0.02,304,1915,84.93,14.4,8.5748
79686,334.84,1.08,315.65,2388.02,8062.68,9.1672,0.02,363,2324,100,24.59,14.8787
79687,139.17,1.02,131.09,2388.08,8090.52,9.2745,0.02,331,2212,100,10.59,6.4153
79688,176.09,0.94,165.11,2028.27,7875.04,10.8312,0.02,307,1915,84.93,14.36,8.6888
79689,175.76,0.94,165.26,2028.34,7878.82,10.8289,0.02,306,1915,84.93,14.24,8.6396
79690,194.74,1.03,183.4,2388.12,8070.6,9.2572,0.02,334,2223,100,15.06,8.9403
79691,395.87,1.26,373.13,2388.06,8134.49,8.5878,0.03,369,2319,100,28.77,17.1284
79692,138.89,1.02,130.76,2388.08,8090.42,9.3197,0.02,329,2212,100,10.44,6.3753
79693,138.65,1.02,131.04,2388.08,8092.42,9.2741,0.02,330,2212,100,10.52,6.4081
79694,175.64,0.94,164.58,2028.23,7881.92,10.8489,0.02,305,1915,84.93,14.45,8.6654
79695,138.32,1.02,130.95,2388.12,8087.52,9.3128,0.02,329,2212,100,10.6,6.3638
79696,395.22,1.26,372.87,2388.02,8133.73,8.6062,0.03,368,2319,100,28.81,17.1578
79697,335.32,1.08,315.88,2388.03,8064.46,9.1548,0.02,364,2324,100,24.58,14.7447
79698,139.03,1.02,130.92,2388.09,8088.36,9.2903,0.02,329,2212,100,10.71,6.3559
79699,194.84,1.02,183.43,2388.09,8071.73,9.2561,0.02,332,2223,100,14.95,8.9272
79700,335.86,1.08,316.24,2388.06,8069.43,9.1619,0.02,366,2324,100,24.77,14.7713
79701,139.29,1.02,131.33,2388.09,8088.53,9.3149,0.02,330,2212,100,10.77,6.3934
79702,139.45,1.02,131.16,2388.11,8089.36,9.317,0.02,329,2212,100,10.69,6.3273
79703,396.13,1.26,372.68,2388.05,8141.63,8.5913,0.03,368,2319,100,28.71,17.1855
79704,139.44,1.02,130.5,2388.06,8089.77,9.3048,0.02,329,2212,100,10.68,6.4061
79705,335.17,1.08,315.95,2388.1,8062.24,9.1537,0.02,364,2324,100,24.74,14.8264
79706,335.3,1.08,316.03,2388.1,8067.64,9.1256,0.02,364,2324,100,24.55,14.7964
79707,138.23,1.02,130.4,2388.11,8078.75,9.2942,0.02,330,2212,100,10.58,6.3275
79708,139.17,1.02,130.76,2388.12,8091.23,9.3131,0.02,330,2212,100,10.48,6.4248
79709,176.01,0.94,164.21,2028.28,7874.82,10.7722,0.02,305,1915,84.93,14.29,8.6114
79710,175.84,0.94,165.16,2028.25,7875.82,10.8463,0.02,305,1915,84.93,14.3,8.6508
79711,138.24,1.02,130.61,2388.11,8089.63,9.2804,0.02,329,2212,100,10.72,6.3336
79712,139.15,1.02,131.13,2388.03,8091.55,9.3127,0.02,329,2212,100,10.51,6.4439
79713,175.4,0.94,165.01,2028.26,7873.64,10.8328,0.02,306,1915,84.93,14.41,8.5404
79714,139.31,1.02,130.46,2388.1,8089.79,9.3053,0.02,330,2212,100,10.63,6.4186
79715,176.11,0.94,164.95,2028.3,7882.67,10.825,0.02,307,1915,84.93,14.33,8.626
79716,396.2,1.26,373.15,2388.12,8136.47,8.5626,0.03,368,2319,100,28.89,17.2323
79717,335.24,1.08,316.17,2388.07,8063.66,9.1621,0.02,364,2324,100,24.64,14.7578
79718,138.21,1.02,130.44,2388.1,8089.79,9.3184,0.02,332,2212,100,10.66,6.4479
79719,556.83,1.3,524.18,2388.01,8145.21,8.3996,0.03,392,2388,100,39.18,23.4279
79720,555.9,1.3,524.25,2388.1,8142.88,8.3709,0.03,394,2388,100,39.08,23.4967
79721,138.81,1.02,130.49,2388.13,8089.57,9.2934,0.02,328,2212,100,10.72,6.3885
79722,335.02,1.08,316.07,2388.06,8070.1,9.165,0.02,364,2324,100,24.54,14.8495
79723,176.65,0.94,165.05,2028.28,7872.86,10.8046,0.02,306,1915,84.93,14.3,8.7339
79724,195.36,1.03,184,2388.11,8077.73,9.2651,0.02,332,2223,100,15.02,8.9584
79725,557.48,1.3,525.04,2388.08,8143.67,8.3704,0.03,393,2388,100,39.08,23.5879
79726,138.94,1.02,130.27,2388.12,8089.44,9.2843,0.02,330,2212,100,10.61,6.4114
79727,556.68,1.3,524.5,2388.05,8143.12,8.3394,0.03,392,2388,100,39.2,23.5591
79728,139.94,1.03,130.9,2388.17,8087.92,9.2957,0.02,328,2212,100,10.71,6.3981
79729,556.7,1.3,523.86,2388.07,8144.8,8.359,0.03,392,2388,100,39.08,23.3816
79730,335.8,1.08,316.54,2388.11,8071.21,9.1269,0.02,365,2324,100,24.56,14.7037
79731,557.02,1.3,524.85,2388.05,8139.89,8.3818,0.03,391,2388,100,39.03,23.5234
79732,195.22,1.03,183.75,2388.12,8070.13,9.2515,0.02,332,2223,100,14.86,8.9282
79733,195.27,1.03,183.54,2388.11,8070.71,9.272,0.02,333,2223,100,14.91,8.8835
79734,138.98,1.03,131.05,2388.16,8089.57,9.2804,0.02,331,2212,100,10.58,6.3888
79735,396.08,1.26,373.28,2388.07,8134.48,8.5683,0.03,368,2319,100,28.87,17.2446
79736,176.45,0.94,164.74,2028.29,7876.28,10.8026,0.02,306,1915,84.93,14.37,8.5886
79737,139.02,1.02,130.51,2388.16,8088.75,9.307,0.02,329,2212,100,10.68,6.4335
79738,335.72,1.08,316.15,2388,8072.78,9.1403,0.02,364,2324,100,24.62,14.7836
79739,139.43,1.02,131.07,2388.11,8092.67,9.2792,0.02,331,2212,100,10.7,6.4033
79740,139.51,1.03,131.22,2388.11,8090.38,9.276,0.02,330,2212,100,10.73,6.4192
79741,175.96,0.94,164.74,2028.34,7876.72,10.8249,0.02,305,1915,84.93,14.21,8.5864
79742,556.68,1.3,524,2388.08,8142.66,8.4002,0.03,393,2388,100,38.94,23.4427
79743,176.88,0.94,165.73,2028.33,7875.77,10.81,0.02,306,1915,84.93,14.26,8.6578
79744,138.45,1.02,130.84,2388.11,8091.46,9.2797,0.02,330,2212,100,10.77,6.4013
79745,138.89,1.02,131.16,2388.09,8091.38,9.2969,0.02,329,2212,100,10.69,6.4153
79746,395.46,1.26,372.96,2388.08,8130.26,8.619,0.03,369,2319,100,28.87,17.2023
79747,139.62,1.02,131.43,2388.12,8086.97,9.3222,0.02,331,2212,100,10.8,6.4084
79748,396.61,1.26,373.99,2388.11,8135.94,8.5572,0.03,369,2319,100,28.73,17.1792
79749,195.3,1.03,183.96,2388.14,8072.71,9.2472,0.02,332,2223,100,14.9,9.0605
79750,336.13,1.08,316.23,2388.08,8066.46,9.1583,0.02,366,2324,100,24.61,14.7303
79751,556.22,1.3,524.52,2388.09,8140.69,8.3895,0.03,391,2388,100,39.11,23.527
79752,556.96,1.3,523.95,2388.03,8141.65,8.3266,0.03,393,2388,100,39.16,23.4548
79753,335.55,1.08,316.29,2388.14,8066.47,9.1375,0.02,364,2324,100,24.69,14.7537
79754,336,1.08,315.91,2388.12,8070.39,9.1538,0.02,364,2324,100,24.48,14.7821
79755,139.1,1.02,130.95,2388.14,8089.74,9.3276,0.02,330,2212,100,10.41,6.3783
79756,176.69,0.94,165.14,2028.27,7880.71,10.781,0.02,306,1915,84.93,14.32,8.6084
79757,557.03,1.3,524.98,2388.1,8146.06,8.3617,0.03,392,2388,100,39.17,23.5437
79758,557.63,1.3,524.61,2388.08,8145.88,8.3392,0.03,393,2388,100,39.24,23.5013
79759,139.75,1.03,131.12,2388.13,8087.05,9.314,0.02,328,2212,100,10.63,6.4335
79760,556.75,1.3,524.38,2388.07,8141.85,8.3409,0.03,392,2388,100,39.18,23.4539
79761,139.16,1.02,131.07,2388.19,8090.45,9.2907,0.02,329,2212,100,10.61,6.4224
79762,557.4,1.3,524.96,2388.09,8142,8.3368,0.03,393,2388,100,39.18,23.4573
79763,396.5,1.26,373.93,2388.05,8136.89,8.5669,0.03,368,2319,100,28.75,17.3064
79764,139.4,1.03,131.2,2388.07,8098.18,9.317,0.02,330,2212,100,10.67,6.3057
79765,195.92,1.03,184.1,2388.15,8076.88,9.2532,0.02,331,2223,100,14.78,8.9609
79766,556.62,1.3,524.54,2388.12,8144.19,8.3736,0.03,393,2388,100,38.96,23.3432
79767,556.66,1.3,524.49,2388.05,8143.16,8.3359,0.03,393,2388,100,39.12,23.5116
79768,176.19,0.94,165.63,2028.34,7878.81,10.7866,0.02,304,1915,84.93,14.33,8.7173
79769,139.54,1.02,130.93,2388.14,8094.17,9.2732,0.02,331,2212,100,10.76,6.3375
79770,176.38,0.94,165.43,2028.33,7880.37,10.8144,0.02,305,1915,84.93,14.37,8.5486
79771,139.76,1.02,131.35,2388.08,8094.14,9.3027,0.02,331,2212,100,10.58,6.422
79772,335.76,1.08,316.71,2388.09,8062.11,9.1389,0.02,364,2324,100,24.46,14.906
79773,336.46,1.08,315.89,2388.1,8069.72,9.1506,0.02,366,2324,100,24.48,14.8545
79774,557.57,1.3,525.56,2388.14,8147.33,8.3796,0.03,392,2388,100,39.32,23.4609
79775,396.94,1.26,373.43,2388.12,8136.74,8.5958,0.03,369,2319,100,28.63,17.2671
79776,139.04,1.03,130.92,2388.14,8092.35,9.258,0.02,331,2212,100,10.85,6.3555
79777,397.09,1.26,374.03,2388.11,8141.51,8.5875,0.03,368,2319,100,28.84,17.3383
79778,336.35,1.08,317.26,2388.21,8073.31,9.1203,0.02,364,2324,100,24.66,14.788
79779,557.38,1.3,525.55,2388.06,8146.94,8.3788,0.03,392,2388,100,39.31,23.6032
79780,557.5,1.3,525.07,2388.08,8143.96,8.3552,0.03,393,2388,100,38.97,23.5421
79781,195.58,1.03,184.2,2388.23,8082.18,9.2179,0.02,332,2223,100,14.91,9.0574
79782,139.89,1.03,131.53,2388.13,8088.94,9.293,0.02,330,2212,100,10.79,6.4058
79783,557.24,1.3,525.65,2388.05,8146.98,8.3214,0.03,391,2388,100,39.27,23.5122
79784,176.17,0.94,165.25,2028.27,7877.07,10.8197,0.02,305,1915,84.93,14.29,8.6675
79785,396.95,1.26,373.94,2388.14,8137.34,8.5617,0.03,368,2319,100,28.72,17.2389
79786,557.23,1.3,524.95,2388.08,8145.69,8.3468,0.03,393,2388,100,39.06,23.4053
79787,194.85,1.03,183.18,2388.16,8072.87,9.2256,0.02,333,2223,100,14.85,8.9814
79788,195.08,1.02,183.91,2388.13,8073.16,9.2668,0.02,332,2223,100,14.9,8.9933
79789,396.88,1.26,373.81,2388.15,8141.44,8.5554,0.03,369,2319,100,28.6,17.185
79790,139.46,1.03,131.02,2388.15,8096.45,9.265,0.02,330,2212,100,10.67,6.5135
79791,397.32,1.26,373.49,2388.19,8141.14,8.5866,0.03,370,2319,100,28.88,17.2518
79792,139.72,1.03,131.58,2388.18,8093.03,9.2754,0.02,330,2212,100,10.57,6.4826
79793,557.43,1.3,525.18,2388.13,8148.33,8.3338,0.03,392,2388,100,39.24,23.5812
79794,139.68,1.03,131.46,2388.14,8096.47,9.2704,0.02,328,2212,100,10.47,6.3505
79795,195.79,1.03,184.27,2388.18,8080.04,9.2134,0.02,334,2223,100,15.04,8.9508
79796,336.93,1.08,316.83,2388.14,8071.03,9.1389,0.02,365,2324,100,24.79,14.8837
79797,139.32,1.03,131.93,2388.17,8091.75,9.2748,0.02,329,2212,100,10.69,6.4064
79798,176.29,0.94,165.3,2028.34,7877.72,10.8125,0.02,306,1915,84.93,14.32,8.7237
79799,337.06,1.08,316.59,2388.16,8071.27,9.1669,0.02,365,2324,100,24.74,14.7048
79800,196.24,1.03,184.12,2388.25,8081.59,9.2518,0.02,334,2223,100,15.12,9.002
79801,139.12,1.03,131.68,2388.14,8093.44,9.2777,0.02,332,2212,100,10.66,6.4056
79802,175.4,0.94,166,2028.41,7884.18,10.8031,0.02,307,1915,84.93,14.5,8.7353
79803,557.94,1.3,526.08,2388.13,8152.4,8.3825,0.03,392,2388,100,38.99,23.4903
79804,139.17,1.03,131.74,2388.18,8089.93,9.2538,0.02,333,2212,100,10.68,6.3185
79805,397.32,1.26,374.48,2388.13,8136.24,8.5665,0.03,369,2319,100,28.7,17.2196
79806,558.02,1.31,524.83,2388.14,8151.37,8.3626,0.03,394,2388,100,39.16,23.4927
79807,335.89,1.08,316.43,2388.13,8074.36,9.1249,0.02,364,2324,100,24.64,14.7211
79808,397.8,1.26,373.8,2388.13,8140.61,8.5734,0.03,369,2319,100,29.06,17.1895
79809,139.68,1.03,131.32,2388.22,8101.97,9.2764,0.02,330,2212,100,10.64,6.4023
79810,336.51,1.08,316.83,2388.19,8073.24,9.149,0.02,365,2324,100,24.76,14.7723
79811,559.24,1.3,525.46,2388.15,8153.08,8.3383,0.03,393,2388,100,39.27,23.5898
79812,139.24,1.03,131.95,2388.12,8095.48,9.2832,0.02,333,2212,100,10.52,6.3348
79813,397.4,1.26,374.09,2388.24,8141.3,8.5647,0.03,370,2319,100,28.74,17.1856
79814,196.02,1.03,184.6,2388.27,8079.28,9.1857,0.02,334,2223,100,15.01,8.9155
79815,397.96,1.26,374.35,2388.18,8142.09,8.5414,0.03,368,2319,100,28.75,17.3176
79816,557.97,1.3,526.27,2388.1,8149.25,8.3366,0.03,391,2388,100,39.29,23.4189
79817,176.54,0.94,165.08,2028.45,7889.34,10.7881,0.02,306,1915,84.93,14.5,8.693
79818,139.68,1.03,131.88,2388.21,8097.94,9.2985,0.02,330,2212,100,10.68,6.4144
79819,176.65,0.94,165.69,2028.32,7883.8,10.8094,0.02,309,1915,84.93,14.4,8.6219
79820,140.42,1.03,131.95,2388.21,8098.16,9.2792,0.02,333,2212,100,10.62,6.3802
79821,557.62,1.3,525.75,2388.07,8145.89,8.3386,0.03,394,2388,100,39.31,23.4687
79822,397.68,1.26,374.94,2388.18,8146.37,8.5451,0.03,369,2319,100,28.95,17.2025
79823,139.82,1.03,131.19,2388.21,8100.8,9.229,0.02,330,2212,100,10.51,6.4609
79824,195.17,1.03,184.61,2388.21,8081.2,9.2298,0.02,333,2223,100,14.92,9.0741
79825,139.83,1.03,131.79,2388.2,8105.34,9.2304,0.02,330,2212,100,10.78,6.3872
79826,398.24,1.26,374.83,2388.21,8149.37,8.5027,0.03,368,2319,100,28.98,17.296
79827,397.77,1.26,374.72,2388.2,8141.23,8.5755,0.03,370,2319,100,28.84,17.2954
79828,397.02,1.26,374.66,2388.2,8144.11,8.5603,0.03,369,2319,100,28.81,17.3307
79829,195.78,1.03,183.97,2388.29,8081.22,9.2086,0.02,334,2223,100,15.07,8.9425
79830,558.64,1.31,526.47,2388.16,8153.61,8.3334,0.03,393,2388,100,39.25,23.5983
79831,336.95,1.08,317.46,2388.27,8078.41,9.0877,0.02,363,2324,100,24.68,14.7693
79832,196.42,1.03,184.75,2388.31,8084.79,9.2505,0.02,335,2223,100,15.06,9.0362
79833,558.68,1.3,526.88,2388.17,8150.87,8.3103,0.03,393,2388,100,39.14,23.6004
79834,139.63,1.03,131.27,2388.22,8099.58,9.2502,0.02,330,2212,100,10.59,6.446
79835,337.1,1.08,318.22,2388.21,8072.37,9.0999,0.02,365,2324,100,24.6,14.8457
79836,398.44,1.26,374.87,2388.26,8141.79,8.5867,0.03,370,2319,100,28.74,17.3141
79837,195.79,1.03,184.43,2388.22,8081.87,9.1896,0.02,336,2223,100,14.86,8.9425
79838,558.68,1.31,527.15,2388.14,8154.86,8.3492,0.03,394,2388,100,39.25,23.4617
79839,559.23,1.31,527.02,2388.2,8160.01,8.3346,0.03,394,2388,100,39.08,23.6556
79840,139.64,1.03,132.06,2388.25,8103.76,9.2203,0.02,330,2212,100,10.68,6.4575
79841,398.6,1.26,374.48,2388.29,8152,8.5431,0.03,368,2319,100,28.76,17.2572
79842,337.12,1.08,317.32,2388.2,8075.93,9.1386,0.02,366,2324,100,24.83,14.8932
79843,140.04,1.03,131.68,2388.28,8095.26,9.2549,0.02,331,2212,100,10.68,6.4461
79844,196.53,1.03,184.31,2388.24,8082.48,9.2234,0.02,335,2223,100,15.03,8.9646
79845,397.96,1.26,375.47,2388.31,8145.56,8.5713,0.03,370,2319,100,28.84,17.3093
79846,140.28,1.03,131.48,2388.24,8102.48,9.2026,0.02,331,2212,100,10.6,6.2944
79847,140.55,1.03,131.95,2388.24,8099.72,9.2501,0.02,329,2212,100,10.71,6.3305
79848,196.51,1.03,184.25,2388.31,8091.52,9.18,0.02,334,2223,100,14.85,8.9582
79849,560.04,1.31,527.34,2388.17,8157.46,8.3063,0.03,392,2388,100,39.34,23.4232
79850,139.89,1.03,131.94,2388.22,8104.91,9.2666,0.02,330,2212,100,10.88,6.4566
79851,196.66,1.03,184.62,2388.34,8088.68,9.1721,0.02,334,2223,100,15.22,9.0727
79852,177.24,0.94,166.03,2028.45,7890.8,10.7421,0.02,307,1915,84.93,14.32,8.6365
79853,176.87,0.94,165.45,2028.43,7883.96,10.7448,0.02,307,1915,84.93,14.38,8.7377
79854,196.52,1.03,184.94,2388.31,8086.15,9.167,0.02,334,2223,100,15,8.9857
79855,196.81,1.03,185.06,2388.32,8090,9.1747,0.02,334,2223,100,15.02,8.9967
79856,139.65,1.03,132.07,2388.24,8104.01,9.2463,0.02,331,2212,100,10.61,6.4643
79857,195.14,1.02,183.34,2387.85,8057.79,9.3213,0.02,333,2223,100,14.8,8.9122
79858,553.35,1.3,521.59,2388.06,8132.22,8.4585,0.03,393,2388,100,38.8,23.3357
79859,394.21,1.26,371.58,2388.19,8121.19,8.6405,0.03,369,2319,100,28.44,17.1272
79860,175.69,0.94,164.87,2028.05,7862.98,10.8892,0.02,308,1915,84.93,14.41,8.4956
79861,394.3,1.26,371.14,2388.15,8122.54,8.6497,0.03,369,2319,100,28.57,17.0356
79862,334.53,1.08,315.2,2388.07,8056.47,9.2474,0.02,365,2324,100,24.37,14.7244
79863,137.58,1.02,130.12,2387.8,8075.54,9.3839,0.02,331,2212,100,10.59,6.5422
79864,175.25,0.94,165.03,2028.03,7862.86,10.8953,0.02,308,1915,84.93,14.15,8.5607
79865,334.68,1.08,314.67,2388.09,8054.84,9.2107,0.02,366,2324,100,24.49,14.7178
79866,138.15,1.02,130.54,2387.72,8080.36,9.3623,0.02,332,2212,100,10.62,6.4289
79867,175.8,0.94,164.57,2028.07,7864.63,10.8817,0.02,306,1915,84.93,14.33,8.5005
79868,553.59,1.3,521.79,2388.09,8123.54,8.4602,0.03,393,2388,100,38.87,23.3497
79869,194.16,1.02,182.81,2387.85,8054.01,9.3459,0.02,334,2223,100,14.89,8.8502
79870,393.75,1.26,371.27,2388.16,8124.71,8.6272,0.03,369,2319,100,28.59,17.0659
79871,394.76,1.26,371.71,2388.15,8116.05,8.6336,0.03,370,2319,100,28.78,17.1849
79872,334.87,1.08,314.73,2388.05,8048.02,9.2395,0.02,364,2324,100,24.62,14.6029
79873,553.25,1.3,521.3,2388.11,8126.41,8.4501,0.03,393,2388,100,38.87,23.3582
79874,194.93,1.02,183.25,2387.84,8063.59,9.3068,0.02,335,2223,100,14.79,8.8653
79875,393.92,1.26,371.52,2388.13,8120.89,8.6144,0.03,370,2319,100,28.64,17.0388
79876,138.7,1.02,131.02,2387.72,8071.29,9.3962,0.02,332,2212,100,10.68,6.3445
