87192,20.0057,0.7,100,491.19
87193,20.0007,0.7017,100,491.19
87194,42.0054,0.84,100,445
87195,35.0044,0.8401,100,449.44
87196,42.0035,0.8405,100,445
87197,41.9997,0.8412,100,445
87198,25.0029,0.62,60,462.54
87199,41.9986,0.84,100,445
87200,20.0073,0.7016,100,491.19
87201,20.0029,0.7,100,491.19
87202,25.0043,0.62,60,462.54
87203,42.0012,0.841,100,445
87204,42.0002,0.84,100,445
87205,42.002,0.8407,100,445
87206,10.0075,0.25,100,489.05
87207,0.002,0.0006,100,518.67
87208,25.0004,0.62,60,462.54
87209,10.0011,0.2519,100,489.05
87210,42.0043,0.84,100,445
87211,42.005,0.84,100,445
87212,35.004,0.84,100,449.44
87213,41.9997,0.8416,100,445
87214,24.9993,0.62,60,462.54
87215,0.0005,0,100,518.67
87216,25.0077,0.6214,60,462.54
87217,34.9988,0.8412,100,449.44
87218,35.0061,0.8404,100,449.44
87219,10.0031,0.25,100,489.05
87220,42.0033,0.84,100,445
87221,9.9994,0.25,100,489.05
87222,20.006,0.7005,100,491.19
87223,35.0022,0.8415,100,449.44
87224,20.0039,0.7,100,491.19
87225,20.0024,0.7014,100,491.19
87226,20.0007,0.7011,100,491.19
87227,42.005,0.84,100,445
87228,42.0003,0.84,100,445
87229,25.0014,0.6205,60,462.54
87230,42.0004,0.8408,100,445
87231,42.0001,0.84,100,445
87232,35.0052,0.84,100,449.44
87233,35.0043,0.84,100,449.44
87234,20.0059,0.7011,100,491.19
87235,42.008,0.84,100,445
87236,42,0.84,100,445
87237,42.0017,0.84,100,445
87238,20.0057,0.7,100,491.19
87239,25.0031,0.6204,60,462.54
87240,35.0043,0.8405,100,449.44
87241,25.001,0.62,60,462.54
87242,34.998,0.8402,100,449.44
87243,42.007,0.84,100,445
87244,35.0002,0.84,100,449.44
87245,10.0008,0.251,100,489.05
87246,25.0048,0.62,60,462.54
87247,0.0006,0.0005,100,518.67
87248,0.0016,0.0013,100,518.67
87249,0.0008,0,100,518.67
87250,20.0007,0.7,100,491.19
87251,9.9998,0.25,100,489.05
87252,42.0055,0.8404,100,445
87253,9.9999,0.2515,100,489.05
87254,42.0054,0.84,100,445
87255,42.0019,0.8415,100,445
87256,42.0052,0.8414,100,445
87257,42.004,0.84,100,445
87258,42.0058,0.84,100,445
87259,42.0001,0.8406,100,445
87260,25.0054,0.6211,60,462.54
87261,0.0022,0.0019,100,518.67
87262,20.0013,0.7,100,491.19
87263,35.0005,0.84,100,449.44
87264,41.9997,0.84,100,445
87265,42.0059,0.84,100,445
87266,35.0072,0.84,100,449.44
87267,0.0017,0,100,518.67
87268,34.9986,0.84,100,449.44
87269,42.0016,0.84,100,445
87270,10.0029,0.25,100,489.05
87271,41.9987,0.8412,100,445
87272,42.0035,0.84,100,445
87273,0.0003,0,100,518.67
87274,0.0011,0,100,518.67
87275,42.0002,0.8403,100,445
87276,10.0022,0.2517,100,489.05
87277,9.9986,0.25,100,489.05
87278,9.9994,0.2511,100,489.05
87279,25.0062,0.6214,60,462.54
87280,10.0013,0.2503,100,489.05
87281,41.9993,0.8416,100,445
87282,41.9991,0.84,100,445
87283,42.0006,0.84,100,445
87284,24.9994,0.6214,60,462.54
87285,35.0036,0.84,100,449.44
87286,0.0001,0,100,518.67
87287,20.0019,0.7012,100,491.19
87288,34.9996,0.84,100,449.44
87289,25.0028,0.62,60,462.54
87290,10.0045,0.25,100,489.05
87291,19.9995,0.7,100,491.19
87292,20.0056,0.7016,100,491.19
87293,42.0016,0.84,100,445
87294,24.9986,0.62,60,462.54
87295,42,0.84,100,445
87296,35.0016,0.84,100,449.44
87297,41.9991,0.842,100,445
87298,10.0049,0.25,100,489.05
87299,20.0009,0.7007,100,491.19
87300,20.0007,0.7002,100,491.19
87301,35.0011,0.84,100,449.44
87302,10.0027,0.2519,100,489.05
87303,24.9998,0.6201,60,462.54
87304,0.0007,0.0003,100,518.67
87305,25.0054,0.621,60,462.54
87306,19.9997,0.7014,100,491.19
87307,0.0027,0.0005,100,518.67
87308,25.004,0.62,60,462.54
87309,10.0035,0.251,100,489.05
87310,35.0054,0.8415,100,449.44
87311,9.9993,0.2511,100,489.05
87312,42.0061,0.8414,100,445
87313,10.0017,0.2507,100,489.05
87314,0.0003,0,100,518.67
87315,35.0066,0.8401,100,449.44
87316,9.9994,0.25,100,489.05
87317,35.0033,0.841,100,449.44
87318,42.0067,0.84,100,445
87319,9.9986,0.2502,100,489.05
87320,0.0016,0,100,518.67
87321,42.0037,0.84,100,445
87322,25.0003,0.6213,60,462.54
87323,10.0069,0.252,100,489.05
87324,24.9982,0.6203,60,462.54
87325,42.0045,0.84,100,445
87326,25.0032,0.6205,60,462.54
87327,10.0015,0.25,100,489.05
87328,42.0031,0.8405,100,445
87329,35.004,0.8409,100,449.44
87330,25.0039,0.6209,60,462.54
87331,25.0024,0.6201,60,462.54
87332,34.998,0.84,100,449.44
87333,35.0031,0.84,100,449.44
87334,9.9992,0.2511,100,489.05
87335,35.0064,0.8416,100,449.44
87336,10.0051,0.2516,100,489.05
87337,25.0037,0.6218,60,462.54
87338,25.0009,0.62,60,462.54
87339,25.0047,0.6212,60,462.54
87340,42.0015,0.84,100,445
87341,25.006,0.62,60,462.54
87342,35.0073,0.8403,100,449.44
87343,25.0074,0.6212,60,462.54
87344,0.0015,0.0014,100,518.67
87345,41.9989,0.8413,100,445
87346,19.9984,0.7,100,491.19
87347,42.0029,0.8419,100,445
87348,20.007,0.7,100,491.19
87349,42.0068,0.84,100,445
87350,25.0022,0.6212,60,462.54
87351,0.0021,0.0006,100,518.67
87352,42.0051,0.84,100,445
87353,25.0004,0.62,60,462.54
87354,10.0016,0.25,100,489.05
87355,0.0027,0.0004,100,518.67
87356,10.0012,0.25,100,489.05
87357,42.0079,0.84,100,445
87358,25.0007,0.62,60,462.54
87359,42.0005,0.8408,100,445
87360,0.0026,0.0005,100,518.67
87361,35.0069,0.84,100,449.44
87362,10.0004,0.2501,100,489.05
87363,9.9981,0.25,100,489.05
87364,19.998,0.7001,100,491.19
87365,42.0025,0.8414,100,445
87366,10.0064,0.25,100,489.05
87367,20.0078,0.7,100,491.19
87368,20.0061,0.7,100,491.19
87369,42.006,0.84,100,445
87370,42.0046,0.84,100,445
87371,35.0026,0.84,100,449.44
87372,42.0033,0.8402,100,445
87373,10.0034,0.25,100,489.05
87374,25.0072,0.62,60,462.54
87375,0.0017,0,100,518.67
87376,20.0056,0.7002,100,491.19
87377,0.0015,0.0008,100,518.67
87378,42.0005,0.84,100,445
87379,35.008,0.8401,100,449.44
87380,24.9993,0.6211,60,462.54
87381,0.0027,0.0012,100,518.67
87382,20.0013,0.7018,100,491.19
87383,0.0006,0,100,518.67
87384,0.0005,0,100,518.67
87385,0.0006,0.0015,100,518.67
87386,42.0057,0.84,100,445
87387,25.007,0.62,60,462.54
87388,0.0012,0.0019,100,518.67
87389,41.9984,0.84,100,445
87390,42.0052,0.8407,100,445
87391,25.0015,0.62,60,462.54
87392,0.0006,0,100,518.67
87393,20.0058,0.7003,100,491.19
87394,25.0063,0.6216,60,462.54
87395,35.0077,0.84,100,449.44
87396,10.0028,0.252,100,489.05
87397,10.001,0.25,100,489.05
87398,35.0046,0.84,100,449.44
87399,35.0071,0.8409,100,449.44
87400,0.0027,0,100,518.67
87401,35.0011,0.84,100,449.44
87402,10.005,0.2512,100,489.05
87403,19.9983,0.7013,100,491.19
87404,24.9996,0.62,60,462.54
87405,42.0076,0.84,100,445
87406,0.001,0,100,518.67
87407,25.0027,0.62,60,462.54
87408,42.0018,0.84,100,445
87409,20.0053,0.7,100,491.19
87410,34.9994,0.84,100,449.44
87411,10.0052,0.25,100,489.05
87412,42.0017,0.84,100,445
87413,25.0061,0.62,60,462.54
87414,0.0013,0.0007,100,518.67
87415,10,0.251,100,489.05
87416,19.9983,0.7012,100,491.19
87417,10.0011,0.2513,100,489.05
87418,42.0017,0.84,100,445
87419,34.9981,0.841,100,449.44
87420,42.0031,0.8406,100,445
87421,42.0038,0.84,100,445
87422,42.0077,0.84,100,445
87423,42.0077,0.84,100,445
87424,25.0028,0.6202,60,462.54
87425,35.0039,0.84,100,449.44
87426,42.0002,0.8404,100,445
87427,10.0023,0.2514,100,489.05
87428,25.0021,0.62,60,462.54
87429,35.0011,0.84,100,449.44
87430,0.0015,0.0004,100,518.67
87431,42.0072,0.8412,100,445
87432,0.0018,0.0012,100,518.67
87433,24.9983,0.6212,60,462.54
87434,35.0028,0.84,100,449.44
87435,10.0057,0.2508,100,489.05
87436,20.0023,0.7006,100,491.19
87437,25.0076,0.62,60,462.54
87438,25.0046,0.6208,60,462.54
87439,35.002,0.84,100,449.44
87440,25.0015,0.62,60,462.54
87441,24.9984,0.6201,60,462.54
87442,35.0036,0.84,100,449.44
87443,0.0017,0.0002,100,518.67
87444,0.0017,0.0007,100,518.67
87445,10.0078,0.2514,100,489.05
87446,34.9993,0.8411,100,449.44
87447,20.0071,0.7014,100,491.19
87448,25.005,0.6202,60,462.54
87449,25.0022,0.62,60,462.54
87450,41.9994,0.84,100,445
87451,19.9987,0.7003,100,491.19
87452,10.0046,0.2501,100,489.05
87453,35.0025,0.8412,100,449.44
87454,10.0029,0.2518,100,489.05
87455,0.0026,0.0006,100,518.67
87456,0.0022,0.0009,100,518.67
87457,20.0074,0.7,100,491.19
87458,24.9991,0.62,60,462.54
87459,0.0017,0,100,518.67
87460,0.0016,0,100,518.67
87461,35.0001,0.84,100,449.44
87462,42.0069,0.84,100,445
87463,34.9997,0.84,100,449.44
87464,42.005,0.8418,100,445
87465,25.0067,0.6206,60,462.54
87466,25.0038,0.62,60,462.54
87467,24.9994,0.62,60,462.54
87468,0.0001,0.0017,100,518.67
87469,41.9982,0.84,100,445
87470,20.0039,0.7004,100,491.19
87471,20.0071,0.7012,100,491.19
87472,42.008,0.84,100,445
87473,42.0024,0.84,100,445
87474,42.0076,0.84,100,445
87475,35.0063,0.84,100,449.44
87476,10.0055,0.25,100,489.05
87477,42.0016,0.84,100,445
87478,42.0038,0.84,100,445
87479,41.9993,0.842,100,445
87480,34.9992,0.8418,100,449.44
87481,0.002,0,100,518.67
87482,42.0047,0.8411,100,445
87483,35.0025,0.842,100,449.44
87484,42.0018,0.84,100,445
87485,25.0074,0.6217,60,462.54
87486,25.0009,0.62,60,462.54
87487,20.0018,0.7,100,491.19
87488,24.9989,0.62,60,462.54
87489,20.0055,0.7,100,491.19
87490,10.0073,0.25,100,489.05
87491,42.0058,0.8415,100,445
87492,42.0073,0.8417,100,445
87493,42.0016,0.84,100,445
87494,25.0057,0.62,60,462.54
87495,25.0022,0.62,60,462.54
87496,25.0045,0.62,60,462.54
87497,10.0024,0.2515,100,489.05
87498,41.9992,0.84,100,445
87499,42.0048,0.8404,100,445
87500,10.0046,0.2505,100,489.05
87501,20.0008,0.7004,100,491.19
87502,10.0072,0.2512,100,489.05
87503,25.0048,0.62,60,462.54
87504,0.0028,0.0006,100,518.67
87505,35.0039,0.8405,100,449.44
87506,10.001,0.25,100,489.05
87507,25.0043,0.62,60,462.54
87508,20.0069,0.7001,100,491.19
87509,19.9986,0.7011,100,491.19
87510,25.0034,0.62,60,462.54
87511,20.007,0.7,100,491.19
87512,20.001,0.7011,100,491.19
87513,0.0022,0,100,518.67
87514,10.0036,0.2514,100,489.05
87515,20.0079,0.7,100,491.19
87516,42.0036,0.84,100,445
87517,42.0037,0.84,100,445
87518,42.003,0.8418,100,445
87519,42.0067,0.8407,100,445
87520,10.0048,0.25,100,489.05
87521,35.0011,0.84,100,449.44
87522,42.0024,0.8404,100,445
87523,25.0031,0.62,60,462.54
87524,9.9998,0.25,100,489.05
87525,42.0044,0.8403,100,445
87526,42.0033,0.8418,100,445
87527,24.9989,0.6202,60,462.54
87528,25.0009,0.62,60,462.54
87529,35.0043,0.8411,100,449.44
87530,42.0023,0.84,100,445
87531,42.004,0.842,100,445
87532,20.0019,0.7016,100,491.19
87533,0.0017,0,100,518.67
87534,35.0041,0.84,100,449.44
87535,9.9991,0.2504,100,489.05
87536,20.001,0.7,100,491.19
87537,19.9993,0.7,100,491.19
87538,41.9986,0.8404,100,445
87539,25.006,0.62,60,462.54
87540,25.0056,0.6211,60,462.54
87541,42.0065,0.84,100,445
87542,35.001,0.84,100,449.44
87543,42.0035,0.84,100,445
87544,35.0007,0.841,100,449.44
87545,42.0011,0.8419,100,445
87546,10.0011,0.25,100,489.05
87547,42.0074,0.8413,100,445
87548,42.0047,0.84,100,445
87549,42.0062,0.84,100,445
87550,42.007,0.8407,100,445
87551,20.0028,0.701,100,491.19
87552,42.0058,0.8405,100,445
87553,25.0029,0.62,60,462.54
87554,0.0002,0,100,518.67
87555,41.999,0.841,100,445
87556,0.0018,0.0005,100,518.67
87557,20.0066,0.7,100,491.19
87558,19.9993,0.7,100,491.19
87559,42.0059,0.8414,100,445
87560,10.0041,0.25,100,489.05
87561,0.0025,0.0006,100,518.67
87562,20.0074,0.7007,100,491.19
87563,25.0019,0.6205,60,462.54
87564,20.0041,0.701,100,491.19
87565,42.0038,0.8402,100,445
87566,19.9998,0.7017,100,491.19
87567,25.0005,0.6202,60,462.54
87568,20.0055,0.7008,100,491.19
87569,41.9994,0.8405,100,445
87570,35.0013,0.8416,100,449.44
87571,35.0024,0.8417,100,449.44
87572,20.0027,0.7,100,491.19
87573,25.0032,0.6204,60,462.54
87574,10.0049,0.25,100,489.05
87575,19.9998,0.7,100,491.19
87576,10.0001,0.2517,100,489.05
87577,0.0027,0,100,518.67
87578,42.0015,0.8416,100,445
87579,10.0074,0.25,100,489.05
87580,42.0051,0.8405,100,445
87581,41.9993,0.84,100,445
87582,42.0057,0.8414,100,445
87583,20.0023,0.7,100,491.19
87584,10.0059,0.2506,100,489.05
87585,20.0035,0.7,100,491.19
87586,34.9996,0.8415,100,449.44
87587,10.0065,0.25,100,489.05
87588,35.0031,0.84,100,449.44
87589,42.0003,0.84,100,445
87590,34.9981,0.8412,100,449.44
87591,19.9981,0.7018,100,491.19
87592,42.0008,0.84,100,445
87593,42.0054,0.8418,100,445
87594,9.9988,0.251,100,489.05
87595,0.0018,0,100,518.67
87596,42.0067,0.8419,100,445
87597,25.0079,0.62,60,462.54
87598,20.0044,0.7,100,491.19
87599,42.0049,0.8403,100,445
87600,25.0049,0.622,60,462.54
87601,20.0066,0.7,100,491.19
87602,0.0008,0.0018,100,518.67
87603,42.0072,0.8416,100,445
87604,10.0032,0.2517,100,489.05
87605,20.0064,0.7,100,491.19
87606,25.0027,0.62,60,462.54
87607,0.0019,0,100,518.67
87608,0.003,0,100,518.67
87609,0.0012,0,100,518.67
87610,20.0052,0.7,100,491.19
87611,0.0018,0.0001,100,518.67
87612,34.9999,0.84,100,449.44
87613,20.0074,0.7019,100,491.19
87614,20.0042,0.7,100,491.19
87615,35.002,0.8412,100,449.44
87616,10.0015,0.2511,100,489.05
87617,25.0075,0.62,60,462.54
87618,25.001,0.6204,60,462.54
87619,42.0068,0.84,100,445
87620,0.0027,0.001,100,518.67
87621,25.0072,0.62,60,462.54
87622,25.0045,0.62,60,462.54
87623,20.0042,0.7,100,491.19
87624,20.0008,0.7,100,491.19
87625,20.0001,0.7019,100,491.19
87626,0.0007,0.0009,100,518.67
87627,0.0015,0,100,518.67
87628,42.0072,0.8408,100,445
87629,42.0015,0.842,100,445
87630,42.0034,0.8411,100,445
87631,35.0012,0.84,100,449.44
87632,20.0002,0.7001,100,491.19
87633,0,0.0007,100,518.67
87634,25.0019,0.621,60,462.54
87635,42.0016,0.84,100,445
87636,25.0065,0.62,60,462.54
87637,0.0006,0.0001,100,518.67
87638,0.0025,0.0016,100,518.67
87639,0.0025,0.0005,100,518.67
87640,42.0027,0.84,100,445
87641,42.0078,0.84,100,445
87642,0.0026,0,100,518.67
87643,42.0016,0.8415,100,445
87644,41.9991,0.84,100,445
87645,41.9984,0.8411,100,445
87646,20.0033,0.7,100,491.19
87647,35.0019,0.8403,100,449.44
87648,42.0008,0.84,100,445
87649,10.0065,0.25,100,489.05
87650,35.0071,0.8405,100,449.44
87651,10.0029,0.2517,100,489.05
87652,0.0002,0.0008,100,518.67
87653,42.0032,0.84,100,445
87654,35.0078,0.8404,100,449.44
87655,0.0016,0.0015,100,518.67
87656,42.0046,0.8403,100,445
87657,20,0.7016,100,491.19
87658,20,0.7018,100,491.19
87659,19.998,0.7,100,491.19
87660,42.0054,0.8414,100,445
87661,10.001,0.25,100,489.05
87662,35.0014,0.84,100,449.44
87663,0.0017,0,100,518.67
87664,35.0006,0.8407,100,449.44
87665,10.0037,0.2506,100,489.05
87666,10.0052,0.2519,100,489.05
87667,20.0018,0.7014,100,491.19
87668,42.0021,0.842,100,445
87669,0,0.0017,100,518.67
87670,25.0067,0.621,60,462.54
87671,34.9982,0.8404,100,449.44
87672,10.0051,0.25,100,489.05
87673,20.0045,0.7,100,491.19
87674,35.0058,0.84,100,449.44
87675,24.999,0.6207,60,462.54
87676,20.0021,0.7,100,491.19
87677,19.9994,0.7009,100,491.19
87678,42.0036,0.84,100,445
87679,42.0013,0.84,100,445
87680,10.0014,0.2516,100,489.05
87681,42.0069,0.84,100,445
87682,41.9984,0.8403,100,445
87683,42.0075,0.84,100,445
87684,10.0001,0.251,100,489.05
87685,41.9998,0.8411,100,445
87686,10.0036,0.25,100,489.05
87687,34.9992,0.84,100,449.44
87688,10.0057,0.25,100,489.05
87689,10.0036,0.25,100,489.05
87690,25.0012,0.62,60,462.54
87691,0.0001,0,100,518.67
87692,0.0001,0,100,518.67
87693,42.0049,0.84,100,445
87694,41.9999,0.84,100,445
87695,42.0001,0.8419,100,445
87696,42.0037,0.84,100,445
87697,41.9983,0.84,100,445
87698,34.9998,0.84,100,449.44
87699,0.0022,0.0011,100,518.67
87700,0.0019,0,100,518.67
87701,34.998,0.8412,100,449.44
87702,25.0011,0.6217,60,462.54
87703,42.0053,0.84,100,445
87704,42.0033,0.8413,100,445
87705,0.0002,0.0002,100,518.67
87706,35.0021,0.8411,100,449.44
87707,42.0051,0.84,100,445
87708,20.0054,0.7002,100,491.19
87709,24.9999,0.62,60,462.54
87710,42.0008,0.8403,100,445
87711,10,0.25,100,489.05
87712,0.0004,0.0011,100,518.67
87713,42.0025,0.8406,100,445
87714,10.0027,0.25,100,489.05
87715,20.005,0.7016,100,491.19
87716,42.0044,0.8412,100,445
87717,42.0029,0.8408,100,445
87718,42,0.84,100,445
87719,20.0012,0.7011,100,491.19
87720,20.0074,0.7,100,491.19
87721,10.0002,0.25,100,489.05
87722,0.0015,0,100,518.67
87723,19.9993,0.7,100,491.19
87724,35.0057,0.8409,100,449.44
87725,42.0036,0.8417,100,445
87726,35.0029,0.84,100,449.44
87727,9.9983,0.25,100,489.05
87728,25.0012,0.6213,60,462.54
87729,35.004,0.841,100,449.44
87730,19.9989,0.7,100,491.19
87731,10.0017,0.2504,100,489.05
87732,41.9985,0.8406,100,445
87733,35.0003,0.84,100,449.44
87734,35.0033,0.84,100,449.44
87735,35.0074,0.84,100,449.44
87736,41.9981,0.84,100,445
87737,25.0058,0.62,60,462.54
87738,42.0054,0.8415,100,445
87739,35.0065,0.84,100,449.44
87740,20.0071,0.7006,100,491.19
87741,20.0033,0.7002,100,491.19
87742,42.0019,0.8419,100,445
87743,42.0011,0.8409,100,445
87744,0.0025,0,100,518.67
87745,42.0054,0.84,100,445
87746,0.0008,0.001,100,518.67
87747,35.0034,0.8411,100,449.44
87748,10.0073,0.2513,100,489.05
87749,34.9999,0.8418,100,449.44
87750,10.0007,0.2505,100,489.05
87751,42.0029,0.84,100,445
87752,35.0024,0.841,100,449.44
87753,10.0009,0.2511,100,489.05
87754,42.0031,0.8413,100,445
87755,0.0017,0,100,518.67
87756,20.0065,0.7018,100,491.19
87757,35.0067,0.84,100,449.44
87758,10.0022,0.2518,100,489.05
87759,42.0054,0.84,100,445
87760,20.0008,0.7016,100,491.19
87761,35.0003,0.84,100,449.44
87762,42.0043,0.84,100,445
87763,20.0057,0.7016,100,491.19
87764,42.0024,0.84,100,445
87765,42.0023,0.84,100,445
87766,0.0013,0,100,518.67
87767,20.005,0.7015,100,491.19
87768,20.0044,0.7011,100,491.19
87769,10.0048,0.252,100,489.05
87770,19.9995,0.7003,100,491.19
87771,0.0028,0.0017,100,518.67
87772,25.0077,0.62,60,462.54
87773,35.0058,0.84,100,449.44
87774,0.0026,0,100,518.67
87775,25.0027,0.6203,60,462.54
87776,25.0011,0.62,60,462.54
87777,0.0023,0,100,518.67
87778,42.0072,0.8414,100,445
87779,25.0016,0.62,60,462.54
87780,20.005,0.7,100,491.19
87781,10.0067,0.25,100,489.05
87782,20.0004,0.7,100,491.19
87783,35.0054,0.8405,100,449.44
87784,34.9996,0.8403,100,449.44
87785,42.0029,0.8406,100,445
87786,42.0071,0.8403,100,445
87787,20.0052,0.7,100,491.19
87788,42.0049,0.8401,100,445
87789,35.0063,0.84,100,449.44
87790,42.006,0.8414,100,445
87791,10.0011,0.2505,100,489.05
87792,35.0006,0.8416,100,449.44
87793,20.0035,0.7011,100,491.19
87794,25.0026,0.6218,60,462.54
87795,10.0056,0.25,100,489.05
87796,0.0023,0.0004,100,518.67
87797,0.0015,0,100,518.67
87798,10.0074,0.25,100,489.05
87799,9.998,0.2504,100,489.05
87800,9.9997,0.2518,100,489.05
87801,35.0021,0.84,100,449.44
87802,19.9984,0.7,100,491.19
87803,35.0066,0.84,100,449.44
87804,0.0009,0,100,518.67
87805,10.004,0.2517,100,489.05
87806,10.0023,0.25,100,489.05
87807,35.0074,0.8402,100,449.44
87808,10.0025,0.2517,100,489.05
87809,10.0068,0.25,100,489.05
87810,0.002,0.0014,100,518.67
87811,35.0035,0.8409,100,449.44
87812,25.0039,0.6215,60,462.54
87813,42,0.8404,100,445
87814,20.0023,0.7,100,491.19
87815,42.0021,0.84,100,445
87816,42.0073,0.8419,100,445
87817,20.0063,0.7006,100,491.19
87818,20.0066,0.7,100,491.19
87819,35.0027,0.84,100,449.44
87820,10,0.25,100,489.05
87821,35.0001,0.84,100,449.44
87822,0.0008,0,100,518.67
87823,20.0003,0.7,100,491.19
87824,0.0028,0,100,518.67
87825,0.0004,0,100,518.67
87826,0.002,0.0004,100,518.67
87827,25.0063,0.62,60,462.54
87828,42.0001,0.8419,100,445
87829,41.9992,0.8405,100,445
87830,25.0027,0.62,60,462.54
87831,34.9984,0.8402,100,449.44
87832,10.004,0.25,100,489.05
87833,42.0026,0.8402,100,445
87834,25.0003,0.62,60,462.54
87835,25.0035,0.62,60,462.54
87836,20.0028,0.7,100,491.19
87837,0.0006,0,100,518.67
87838,41.9985,0.84,100,445
87839,35,0.8402,100,449.44
87840,20.0022,0.7,100,491.19
87841,42.0002,0.84,100,445
87842,42.0071,0.84,100,445
87843,25.0052,0.62,60,462.54
87844,35.0056,0.8403,100,449.44
87845,10.0041,0.25,100,489.05
87846,35.0071,0.84,100,449.44
87847,25.0048,0.62,60,462.54
87848,0.0022,0.0001,100,518.67
87849,42.0017,0.8408,100,445
87850,20.0013,0.7,100,491.19
87851,10.0029,0.25,100,489.05
87852,20.0044,0.7,100,491.19
87853,0.0011,0,100,518.67
87854,0.0019,0.0014,100,518.67
87855,25.0031,0.6205,60,462.54
87856,34.9982,0.8417,100,449.44
87857,42.0015,0.84,100,445
87858,10.0033,0.25,100,489.05
87859,0.0022,0.0018,100,518.67
87860,0,0.0006,100,518.67
87861,9.9991,0.25,100,489.05
87862,0.0026,0,100,518.67
87863,9.9985,0.25,100,489.05
87864,0.0014,0,100,518.67
87865,0.0001,0.0002,100,518.67
87866,35.0067,0.8416,100,449.44
87867,20.0016,0.7,100,491.19
87868,0.0022,0,100,518.67
87869,9.9985,0.2513,100,489.05
87870,42.0012,0.8407,100,445
87871,42.0027,0.84,100,445
87872,10.0046,0.25,100,489.05
87873,20.0046,0.701,100,491.19
87874,35.0014,0.8406,100,449.44
87875,42.0059,0.84,100,445
87876,25.0003,0.62,60,462.54
87877,41.999,0.84,100,445
87878,20.001,0.7,100,491.19
87879,10.0022,0.2517,100,489.05
87880,10.0063,0.25,100,489.05
87881,35.0069,0.8403,100,449.44
87882,42.0068,0.8419,100,445
87883,20.0067,0.7009,100,491.19
87884,9.9988,0.2514,100,489.05
87885,20.0023,0.7009,100,491.19
87886,10.0037,0.25,100,489.05
87887,25.0015,0.62,60,462.54
87888,10.0046,0.25,100,489.05
87889,42.0006,0.8405,100,445
87890,24.9986,0.62,60,462.54
87891,0.0029,0.0011,100,518.67
87892,20.0064,0.7014,100,491.19
87893,42.0013,0.84,100,445
87894,20.0037,0.7012,100,491.19
87895,42.0003,0.84,100,445
87896,10.0015,0.25,100,489.05
87897,20.0026,0.7,100,491.19
87898,42.0027,0.841,100,445
87899,10.0004,0.25,100,489.05
87900,25.004,0.62,60,462.54
87901,35.0039,0.8419,100,449.44
87902,41.9984,0.84,100,445
87903,0.0013,0,100,518.67
87904,42.0013,0.8419,100,445
87905,0.0004,0,100,518.67
87906,42.0045,0.84,100,445
87907,9.9991,0.2519,100,489.05
87908,25.0004,0.6208,60,462.54
87909,42.0026,0.84,100,445
87910,41.998,0.8413,100,445
87911,19.9986,0.7001,100,491.19
87912,42.0057,0.84,100,445
87913,34.9991,0.84,100,449.44
87914,35.0034,0.84,100,449.44
87915,35.0024,0.84,100,449.44
87916,20.0046,0.7,100,491.19
87917,0.002,0.0018,100,518.67
87918,20.0006,0.7018,100,491.19
87919,10.0009,0.2501,100,489.05
87920,42.0056,0.8401,100,445
87921,19.9987,0.7015,100,491.19
87922,10.0017,0.25,100,489.05
87923,25.0071,0.6209,60,462.54
87924,19.9996,0.7,100,491.19
87925,10.0023,0.25,100,489.05
87926,20.0005,0.7018,100,491.19
87927,41.9998,0.8415,100,445
87928,42.0076,0.8406,100,445
87929,10.0058,0.25,100,489.05
87930,35.0026,0.84,100,449.44
87931,35.0074,0.8411,100,449.44
